iter	Recall	Logloss	Recall	Logloss	Recall	Logloss	Recall	Logloss	Recall	Logloss
0	0.6725663717	0.6908591591	0.5398230088	0.6940005969	0.5693215339	0.6984964766	0.6224188791	0.6937806058	0.6548672566	0.6896881065
1	0.7551622419	0.6915409515	0.5899705015	0.692701585	0.4985250737	0.6977456285	0.604719764	0.6940734254	0.6902654867	0.6895541974
2	0.7227138643	0.6908638147	0.5486725664	0.6926138399	0.5044247788	0.6983282752	0.6194690265	0.6939754228	0.6253687316	0.6897534148
3	0.6843657817	0.6907472885	0.5722713864	0.6925616477	0.5752212389	0.6965963575	0.6460176991	0.6925601098	0.6961651917	0.6897299165
4	0.7197640118	0.6907825822	0.5486725664	0.6926366627	0.5191740413	0.6989657127	0.6637168142	0.6933524785	0.6283185841	0.6886183941
5	0.6430678466	0.6918513617	0.5398230088	0.6957351546	0.5663716814	0.6996035033	0.6312684366	0.6963954696	0.6430678466	0.6883198174
6	0.6460176991	0.6924227624	0.5191740413	0.6935525326	0.5368731563	0.7005130621	0.6873156342	0.6950900696	0.592920354	0.6884026525
7	0.6578171091	0.6919082062	0.5191740413	0.694205172	0.587020649	0.6996762019	0.6194690265	0.6959002433	0.6637168142	0.6890732249
8	0.6725663717	0.6915996496	0.5604719764	0.6941280371	0.592920354	0.6994397769	0.581120944	0.6968396272	0.6637168142	0.688420534
9	0.6548672566	0.6918691651	0.5250737463	0.6949524009	0.5634218289	0.6977292546	0.6371681416	0.6936489859	0.6253687316	0.6887752995
10	0.6814159292	0.691555343	0.5162241888	0.6943139278	0.587020649	0.6986415849	0.6283185841	0.6943653144	0.6755162242	0.6878417267
11	0.6371681416	0.6913656121	0.5103244838	0.6942792297	0.5840707965	0.6993826782	0.604719764	0.694912517	0.6194690265	0.6885798255
12	0.6519174041	0.6919944918	0.5250737463	0.6953654761	0.5545722714	0.6981319284	0.6312684366	0.6937383606	0.6283185841	0.688613257
13	0.6519174041	0.6935669482	0.5575221239	0.6954481152	0.581120944	0.7009999217	0.6194690265	0.6972678017	0.6607669617	0.6879926653
14	0.6607669617	0.6929523449	0.4955752212	0.6970280522	0.610619469	0.7014402283	0.6342182891	0.6980637097	0.592920354	0.6863176471
15	0.6401179941	0.6941300139	0.5014749263	0.697309938	0.5398230088	0.7030933946	0.6224188791	0.6994672773	0.610619469	0.689065509
16	0.6401179941	0.6925365701	0.5191740413	0.6954821232	0.5899705015	0.6998091693	0.5958702065	0.6976448498	0.616519174	0.6871984833
17	0.6666666667	0.6922697323	0.5398230088	0.6985166185	0.5427728614	0.7054889024	0.6312684366	0.6986572402	0.6283185841	0.6874297976
18	0.6548672566	0.6934553109	0.5722713864	0.6945468221	0.5575221239	0.7023452361	0.5899705015	0.7008410197	0.6194690265	0.687536592
19	0.7227138643	0.6907690816	0.5486725664	0.692687282	0.5014749263	0.6979013192	0.6224188791	0.6934539225	0.6312684366	0.6898231017
20	0.6873156342	0.6914160262	0.5722713864	0.6925559984	0.5368731563	0.6980581115	0.6460176991	0.6936650215	0.6194690265	0.6887005074
21	0.7168141593	0.6904850375	0.5103244838	0.6930587884	0.5280235988	0.6966682954	0.6312684366	0.6935745785	0.6784660767	0.68909873
22	0.6814159292	0.6904538564	0.5398230088	0.6925754738	0.592920354	0.6968595604	0.6430678466	0.6932032464	0.6607669617	0.6902493339
23	0.616519174	0.6919349815	0.5398230088	0.6941772151	0.5604719764	0.70103223	0.6253687316	0.69511124	0.616519174	0.6894500015
24	0.6755162242	0.6918385163	0.5191740413	0.6950612892	0.5516224189	0.6977927302	0.6224188791	0.6938017044	0.6460176991	0.6898364139
25	0.6784660767	0.6923827612	0.5457227139	0.693668641	0.5752212389	0.7004081694	0.604719764	0.6949751715	0.6253687316	0.6882024305
26	0.6430678466	0.6918513617	0.5398230088	0.6957351546	0.5663716814	0.6996035033	0.6312684366	0.6963954696	0.6430678466	0.6883198174
27	0.6784660767	0.6912434836	0.4778761062	0.6941762039	0.604719764	0.6981055485	0.6253687316	0.6941762617	0.6725663717	0.6879280366
28	0.6430678466	0.691527253	0.5309734513	0.6952554879	0.5132743363	0.6986794622	0.6194690265	0.6957685838	0.6843657817	0.6872743368
29	0.6489675516	0.6923242184	0.5014749263	0.694823347	0.587020649	0.7013727657	0.6135693215	0.6988442662	0.6489675516	0.6876349275
30	0.6607669617	0.6929523449	0.4955752212	0.6970280522	0.610619469	0.7014402283	0.6342182891	0.6980637097	0.592920354	0.6863176471
31	0.6194690265	0.6920649661	0.5044247788	0.6954139274	0.581120944	0.6993241902	0.6224188791	0.6973949368	0.616519174	0.6873133534
32	0.6578171091	0.6934456869	0.5162241888	0.6944005564	0.5427728614	0.7018453446	0.610619469	0.6978171315	0.581120944	0.6874466736
33	0.6607669617	0.693545364	0.5132743363	0.6945651381	0.5457227139	0.702456988	0.6076696165	0.6981362818	0.5781710914	0.6874331495
34	0.6253687316	0.6952824866	0.5073746313	0.6966368278	0.5693215339	0.702500923	0.6224188791	0.6988359976	0.587020649	0.6856379655
35	0.6666666667	0.6938762538	0.5309734513	0.6958928066	0.5781710914	0.7014179784	0.6696165192	0.6978732915	0.6253687316	0.6876258296
36	0.6489675516	0.6925773428	0.5309734513	0.6988998953	0.5309734513	0.7058215098	0.6135693215	0.699151986	0.616519174	0.6876000068
37	0.6076696165	0.6925767465	0.5398230088	0.6966404816	0.6135693215	0.7015638778	0.6607669617	0.6974374862	0.6017699115	0.6867548977
38	0.7168141593	0.6913619149	0.5427728614	0.6934732536	0.5486725664	0.6984778097	0.6666666667	0.6936903404	0.6725663717	0.6890688825
39	0.7227138643	0.6912445819	0.5516224189	0.6932597978	0.5752212389	0.6969133761	0.6312684366	0.6930266048	0.6489675516	0.6902114141
40	0.7168141593	0.6916248476	0.587020649	0.6918339814	0.5575221239	0.6975873807	0.604719764	0.6937410544	0.6932153392	0.6894361317
41	0.7286135693	0.6917231368	0.5398230088	0.6924699461	0.5722713864	0.6973208241	0.6283185841	0.6938087249	0.6460176991	0.6894276835
42	0.7138643068	0.6909915638	0.604719764	0.6928583531	0.5398230088	0.6988825343	0.6135693215	0.6937536618	0.6489675516	0.6901010002
43	0.6843657817	0.6918956054	0.5250737463	0.6926690121	0.5722713864	0.6975025685	0.6371681416	0.6937265085	0.6460176991	0.6892280083
44	0.6253687316	0.6923995871	0.5339233038	0.6935485035	0.5368731563	0.6998575618	0.6784660767	0.6947819082	0.592920354	0.6885405291
45	0.616519174	0.6919349815	0.5398230088	0.6941772151	0.5604719764	0.70103223	0.6253687316	0.69511124	0.616519174	0.6894500015
46	0.6489675516	0.6912413475	0.5221238938	0.6948003107	0.5221238938	0.6984790816	0.6135693215	0.6956143184	0.6843657817	0.68728757
47	0.6755162242	0.6914680085	0.5604719764	0.6944079446	0.592920354	0.7000588181	0.610619469	0.6967444835	0.6725663717	0.688371204
48	0.6194690265	0.6920649661	0.5044247788	0.6954139274	0.581120944	0.6993241902	0.6224188791	0.6973949368	0.616519174	0.6873133534
49	0.6430678466	0.6939336637	0.5309734513	0.696187464	0.587020649	0.7014868014	0.616519174	0.6976567939	0.6283185841	0.6881327611
50	0.6401179941	0.6941300139	0.5014749263	0.697309938	0.5398230088	0.7030933946	0.6224188791	0.6994672773	0.610619469	0.689065509
51	0.6401179941	0.6925365701	0.5191740413	0.6954821232	0.5899705015	0.6998091693	0.5958702065	0.6976448498	0.616519174	0.6871984833
52	0.598820059	0.6942439505	0.5280235988	0.6962999614	0.592920354	0.7033895046	0.6371681416	0.6988749715	0.5634218289	0.688043332
53	0.6548672566	0.6932887218	0.5457227139	0.6961903862	0.5958702065	0.7029426624	0.6489675516	0.6971186535	0.5604719764	0.6881230306
54	0.6725663717	0.6908591591	0.5398230088	0.6940005969	0.5693215339	0.6984964766	0.6224188791	0.6937806058	0.6548672566	0.6896881065
55	0.7109144543	0.6913465346	0.581120944	0.6916491498	0.5486725664	0.6972667765	0.604719764	0.6939903744	0.6725663717	0.689603373
56	0.7109144543	0.6908012663	0.5575221239	0.6925185944	0.5486725664	0.6986536213	0.6430678466	0.6933734739	0.6283185841	0.6886026335
57	0.7138643068	0.6909915638	0.604719764	0.6928583531	0.5398230088	0.6988825343	0.6135693215	0.6937536618	0.6489675516	0.6901010002
58	0.6696165192	0.6908170448	0.5781710914	0.6926042748	0.581120944	0.6965391751	0.6430678466	0.6926025408	0.6607669617	0.6896457229
59	0.6696165192	0.6920305516	0.5044247788	0.6937172573	0.5132743363	0.7008721245	0.616519174	0.6952410741	0.6814159292	0.6887133788
60	0.6873156342	0.6916953055	0.5250737463	0.6947248118	0.5604719764	0.7009135677	0.6312684366	0.6950108284	0.6194690265	0.6882458368
61	0.6578171091	0.6934456869	0.5162241888	0.6944005564	0.5427728614	0.7018453446	0.610619469	0.6978171315	0.581120944	0.6874466736
62	0.6430678466	0.6939336637	0.5309734513	0.696187464	0.587020649	0.7014868014	0.616519174	0.6976567939	0.6283185841	0.6881327611
63	0.6401179941	0.6925365701	0.5191740413	0.6954821232	0.5899705015	0.6998091693	0.5958702065	0.6976448498	0.616519174	0.6871984833
64	0.6401179941	0.6943358369	0.5398230088	0.6967297352	0.5309734513	0.7040386983	0.616519174	0.69950158	0.5840707965	0.6890942293
65	0.6607669617	0.6931337982	0.5486725664	0.6960712691	0.5899705015	0.702066448	0.6283185841	0.6968774001	0.5663716814	0.6881409665
66	0.6076696165	0.6926135335	0.5280235988	0.6964631402	0.604719764	0.7014094343	0.6519174041	0.6966353546	0.592920354	0.6868771451
67	0.6253687316	0.6952824866	0.5073746313	0.6966368278	0.5693215339	0.702500923	0.6224188791	0.6988359976	0.587020649	0.6856379655
68	0.6312684366	0.6945196893	0.5398230088	0.6967827839	0.5516224189	0.7045446602	0.6224188791	0.6998777589	0.6342182891	0.689179128
69	0.6548672566	0.6918549673	0.5457227139	0.6955229832	0.5663716814	0.6995260126	0.6371681416	0.6962245427	0.6430678466	0.6885432739
70	0.6430678466	0.6918513617	0.5398230088	0.6957351546	0.5663716814	0.6996035033	0.6312684366	0.6963954696	0.6430678466	0.6883198174
71	0.6725663717	0.6923899308	0.5339233038	0.6938981557	0.5722713864	0.7005551649	0.6076696165	0.695442152	0.6253687316	0.6881739582
72	0.7050147493	0.6932718916	0.5368731563	0.6933989515	0.5722713864	0.6987943087	0.610619469	0.6960371472	0.6017699115	0.6884800733
73	0.6725663717	0.6915996496	0.5604719764	0.6941280371	0.592920354	0.6994397769	0.581120944	0.6968396272	0.6637168142	0.688420534
74	0.6489675516	0.6912413475	0.5221238938	0.6948003107	0.5221238938	0.6984790816	0.6135693215	0.6956143184	0.6843657817	0.68728757
75	0.6666666667	0.6919638671	0.5221238938	0.6950874318	0.5368731563	0.7013462857	0.6578171091	0.6950104136	0.610619469	0.6880170965
76	0.6283185841	0.6936573763	0.5162241888	0.6967916591	0.5840707965	0.7019007998	0.6401179941	0.7002283559	0.5516224189	0.6881038898
77	0.598820059	0.6940701533	0.5073746313	0.6962378682	0.592920354	0.7031053686	0.6253687316	0.6989562154	0.5516224189	0.6879797868
78	0.6430678466	0.6939336637	0.5309734513	0.696187464	0.587020649	0.7014868014	0.616519174	0.6976567939	0.6283185841	0.6881327611
79	0.6548672566	0.693034282	0.5486725664	0.6958153434	0.5545722714	0.7020261741	0.6430678466	0.6991982385	0.6578171091	0.6867972731
80	0.6401179941	0.6925365701	0.5191740413	0.6954821232	0.5899705015	0.6998091693	0.5958702065	0.6976448498	0.616519174	0.6871984833
81	0.6076696165	0.6926135335	0.5280235988	0.6964631402	0.604719764	0.7014094343	0.6519174041	0.6966353546	0.592920354	0.6868771451
82	0.6548672566	0.6932887218	0.5457227139	0.6961903862	0.5958702065	0.7029426624	0.6489675516	0.6971186535	0.5604719764	0.6881230306
83	0.7227138643	0.6907690816	0.5486725664	0.692687282	0.5014749263	0.6979013192	0.6224188791	0.6934539225	0.6312684366	0.6898231017
84	0.6991150442	0.6907026552	0.5781710914	0.6922960757	0.5663716814	0.6971002407	0.6224188791	0.6929938884	0.7050147493	0.6898933465
85	0.6991150442	0.6904800312	0.5073746313	0.6936420153	0.5545722714	0.6971345453	0.6135693215	0.6929314615	0.6342182891	0.6898165482
86	0.7109144543	0.6905355107	0.5427728614	0.6925228139	0.598820059	0.6965262985	0.6607669617	0.6931089913	0.6637168142	0.69022039
87	0.6814159292	0.6904538564	0.5398230088	0.6925754738	0.592920354	0.6968595604	0.6430678466	0.6932032464	0.6607669617	0.6902493339
88	0.7197640118	0.6907825822	0.5486725664	0.6926366627	0.5191740413	0.6989657127	0.6637168142	0.6933524785	0.6283185841	0.6886183941
89	0.7050147493	0.6921758879	0.5604719764	0.6934315538	0.4778761062	0.7007124138	0.6371681416	0.695160943	0.610619469	0.68810806
90	0.6784660767	0.6916180343	0.5191740413	0.6956049864	0.5634218289	0.7009169486	0.6401179941	0.6953962314	0.6135693215	0.6882683887
91	0.6873156342	0.6919400814	0.5604719764	0.6941988469	0.587020649	0.7004330126	0.6194690265	0.696138928	0.6519174041	0.6890817673
92	0.598820059	0.6940701533	0.5073746313	0.6962378682	0.592920354	0.7031053686	0.6253687316	0.6989562154	0.5516224189	0.6879797868
93	0.6401179941	0.6923870902	0.5014749263	0.6950137274	0.5663716814	0.7017023981	0.6283185841	0.6994041712	0.616519174	0.6874706841
94	0.6548672566	0.693034282	0.5486725664	0.6958153434	0.5545722714	0.7020261741	0.6430678466	0.6991982385	0.6578171091	0.6867972731
95	0.6401179941	0.6941300139	0.5014749263	0.697309938	0.5398230088	0.7030933946	0.6224188791	0.6994672773	0.610619469	0.689065509
96	0.6312684366	0.6952208999	0.5250737463	0.6966271086	0.5693215339	0.7022465653	0.604719764	0.698227488	0.6076696165	0.6858928308
97	0.6637168142	0.6937701128	0.5486725664	0.695758931	0.5663716814	0.7011164416	0.6607669617	0.69756957	0.6371681416	0.6877933872
98	0.6696165192	0.6927544611	0.5545722714	0.6967039988	0.587020649	0.7023534142	0.6489675516	0.6992216974	0.6696165192	0.6868389498
99	0.6460176991	0.6928288078	0.5516224189	0.6969301945	0.587020649	0.7026338526	0.6489675516	0.6996301899	0.6755162242	0.6865850285
